File,Engagement,Manipulation,Visual,Text,Hate Speech
5000.jpg,41,0,0,ogni singolo pensiero di salvini,1
5001.jpg,7,1,Salvini,per un nuovo governo: facile.it governare è facile,0
5002.jpg,22,0,Lega,la lega a roma? e poi sarei io er monnezza! er monnezza,1
5003.jpg,137,1,Conte,"internazionale può funzionare un'alleanza tra il pd, dart fener, r2d2, un pollo e il movimento 5 stelle?",0
5004.jpg,2667,0,PD,esempi di cose che si autodistruggono,1
5005.jpg,23,0,0,quando cade il governo e parte la maratona mentana,0
5006.jpg,73,1,Renzi,il vero tonto all'olio di oliva,1
5007.jpg,11,0,0,"quando si è creata una crisi digoverno, tu non hai ancora capito il vero motivo per cui questa si è creata conte si dimette",0
5008.jpg,63,1,Zingaretti,"liberali ""un momento che lo annoto sulla mia macchina da scrivere invisibile""",0
5009.jpg,4833,1,0,"la polemica con gaffe: ""ma è un cadavere!!!"" si strilla dagli scranni dello pd. ma poi s'accorgon poi di star puntando 'l dito allo proprio segretario tecnocastrum il ratto quotidiano non riceve fiorino dal vile angioino le reazioni i leghisti disseppelliscono umberto da giussano ""se è un tenzone di negromanzia noi ci siamo!"" esteri il monito dallo stato ponitificio ""ceda il regum siciliae se vòle 'l nosto consenso"" cultura et spectaculi risuonan li canti ghibellini al papeete la decisione di mattarella il sovrano svevo sarà riesumato per ricevere l'incarico di governo federico ii nominato premier",0
5010.jpg,5,1,"Salvini, Di Maio, Conte, Toninelli, Appendino",scegliete la vita. scegliete un lavoro. scegliete un maxiemendamento del cazzo. scegliete il congiuntivo. ho scelto qualcos'altro. le ragioni? non ci sono ragioni. chi ha bisogno di ragioni quando ha l'analisi costi-benefici? #1 matteo #2 chiarina #3 peppe #4 danilo #5 gigi tavspotting un film di danny bollisse,1
5011.jpg,21,0,"Conte, Salvini","""nun te la prende cosi... prenditela nder...""",1
5012.jpg,68,1,0,harry potter in la crisi d'agosto,0
5013.jpg,25,0,0,mattarella again? seriously? berlusconi meloni di maio zingaretti,0
5014.jpg,11,1,"Berlusconi, Salvini",italic,0
5015.jpg,101,0,Salvini,sorpresina baby il mio cazzo è un condorello,1
5016.jpg,65,0,Renzi,"andrea diprè (2019) tione di trento , 9 novembre 1974 avvocato, storico e critico d'arte italiano dopo aver ""rottamato"" la sua vecchia professione di avvocato, oggi si diverte su internet, facendo video tra coca ed ha""shish""",0
5017.jpg,2863,1,Salvini,"mi consenta, stiamo per andare al governo",0
5018.jpg,164,0,PD,pagliacci democratici,1
5019.jpg,19,0,"Zingaretti, Mattarella","salve presidente, il fratello di montalbano sono!",0
5020.jpg,71,1,Renzi,un demente è per sempre,1
5021.jpg,34,1,Salvini,salvinimerda,1
5022.jpg,51,0,Salvini,"cercasi disperatamente voti terroni, visto che al nord son finiti i coglioni",1
5023.jpg,3,0,0,"governare col pd. cristo. come ci si è arrivati? è come se il ""ritorno dello jedi"" fosse finito con luke a tavola con palpatine andremo per temi. andrà tutto bene. vedrai. la gente non capirà. gli italiani non vogliono ""idee"". vogliono le cazzate di salvini. hai bisogno di distrarti. come fai ad essere così sereno? sono pragmatico. io umano.",1
5024.jpg,42,0,0,"""spero nel bis di giuseppi conte"" -d- trump io su twitter",0
5025.jpg,18,0,Salvini,"premio ""minchione del millennio"" a matteo salvini che si spara le pose mentre la gente muore.",1
5026.jpg,9,1,0,pd partito democratico ministero dell'interno repubblica italiana,0
5027.jpg,11,0,0,"oggi vi parleremo di una patologia tutt'altro che rara quelli che ""il governo è eletto dal popolo"" quando c'è il loro partito. altrimenti è illegittimo.",1
5028.jpg,385,1,0,comunisti,1
5029.jpg,83,0,Di Maio,"fatti non pugnette! perdio! ""più lavoro e meno stronzate, governo avanti"" - di maio attacca salvini",1
5030.jpg,8,0,Salvini,bacioni capitone,0
5031.jpg,16,1,"Di Maio, Di Battista",di maio di battista non ci resta che piangere un film scritto e diretto da massimo troisi e roberto benigni,0
5032.jpg,57,0,Mattarella,adesso avete rotto il cazzo,1
5033.jpg,147,0,Salvini,su rai2 siamo giunti al culto della coglionita',1
5034.jpg,18,0,0,lega + m5s m5s + pd m5s + pd + leu lega + pd,0
5035.jpg,32,1,Salvini,pd: esiste chiaramente un popolo inferiore,1
5036.jpg,190,1,Salvini,"io penso una cosa, dovremmo smetterla di aggrapparci a soluzioni illusorie eticamente corrette per buonismo, io non sono uno che si aggrappa a qualcosa di illusorio detto questo mi affido al cuore immaccolato di maria che ci farà vincere bella raga",0
5037.jpg,16,0,0,"legaioli & salvinianali... cortesemente, venite già mandati affanculo.",1
5038.jpg,12,0,0,samuel beckett aspettando rousseau,0
5039.jpg,19,0,0,italiani vi aspettiamo alle urne taffo funeral services,0
5040.jpg,271,0,Di Maio,"quando il tuo amico si fidanza e inizia ad uscire solo con lei e la sua compagnia non mi sono mai piaciute quelle persone che fanno gli amici di tutti. per me l'amicizia è una cosa seria, è un valore fondamentale nella vita. i veri amici sono sempre leali. d'ora in poi chiamiamoci con nome e cognome.",0
5041.jpg,629,0,"Salvini, Di Maio",salvini offre palazzo chigi a di maio qui sotto c hai tutto er supermercato 'a farmacia 'a fermata dell'autobus,0
5042.jpg,59,0,0,pd di maio lega,0
5043.jpg,10,0,"Salvini, Conte",adesso che son libero me porti pure a me ar papeete?,0
5044.jpg,48,0,0,non condivido la tua idea e non me ne frega un cazzo di lasciartela esprimere #salvinimerda,1
5045.jpg,57,0,0,strade ferrovie porti persone che si chiamano giuseppi,0
5046.jpg,3,1,"Verdini, Salvini, Renzi, Giorgetti",quattro bari beccati a tramare contro l'italia pivelli guidati da noto pregiudicato,1
5047.jpg,127,0,Salvini,"da una parte un ladro che vive a spese degli italiani, è violento ed arretrato. dall'altra un ragazzo di colore",1
5048.jpg,22,0,"Conte, Salvini",quando c'è la crisi di governo ma tu anzichè pensare a quello ti fai la 20a pugnetta sui i furry dei pokemon,1
5049.jpg,6861,0,Conte,ha governato per tutta la vita est un vero nobile habet un rapporto complicato con la cadrega,0
5050.jpg,25,0,"Conte, Di Maio, Salvini","genitale 1, genitale 2",1
5051.jpg,9,0,"Mattarella, Di Maio","""me pare che ce semo no?"" ""sì sì, volevamo solo prima metelo 'n attimo su facebook pe vedè quanti like pija""",0
5052.jpg,11,0,0,governo del cambiamento costi politici tav immigrati povertà,0
5053.jpg,247,0,0,"quando chiami in piazza i tuoi elettori, dopo aver innescato una crisi di governo senza senso, per protestare non si sa bene contro cosa",0
5054.jpg,10916,0,Salvini,matteo è confuso... così confuso da ritirare la mozione di sfiducia!,0
5055.jpg,285,0,0,"esistono degli esseri, detti pdioti, che ancora ritengono che salvini sbagli a chiudere porti e aeroporti",1
5056.jpg,28,1,0,ma che cazz... written and directed by the wachowski brothers,1
5057.jpg,12,1,D'Uva,el professor,0
5058.jpg,3163,0,0,"now, explain it to me like i'm luigi di maio",1
5059.jpg,358,1,Salvini,"ew, i stepped in shit.",1
5060.jpg,45,0,0,salvini a matera,1
5061.jpg,11,0,0,lo sapevi? oggi i testicoli di mattarella saranno visibili dallo spazio. la prossima volta accadrà alle prossime consultazioni,0
5062.jpg,419,0,Salvini,a questo ormai je s'arza solo lo spread,1
5063.jpg,4531,0,0,"guarda che io a mi padre salvini j'ho già sputato in faccia, attento, fascio, che nun ce metto niente!",1
5064.jpg,100,0,"Salvini, Conte",#bacini,0
5065.jpg,81,0,Salvini,sferaebbasta. scemoebbasta,1
5066.jpg,85,0,0,io con la crisi di governo io senza la crisi di governo io con le nuove elezioni io con il reddito di citadinanza orcozio,0
5067.jpg,12,0,"Mattarella, Berlusconi","avevo capito fica... adesso avete rotto il cazzo ""vado a comprare le sigarette"" - sergio mattarella se la vedo brutta, ti faccio uno squillo...",1
5068.jpg,108,0,Mattarella,"finge di rimanere chiuso in ascensore per sfuggire alle consultazioni sms del papa: ""te lo dicevo che non avrebbe funzionato""",0
5069.jpg,422,0,Conte,questo s'è fatto un culo così pe' abolì la povertà... e mo lo scaricate così? #leperleditrump,1
5070.jpg,7,0,0,"giuseppi, una minerale e un caffè.",0
5071.jpg,7,0,Mattarella,chiedo l'aiuto da casa,0
5072.jpg,429,1,"Salvini, Di Maio","scrivi: caro macron, (virgola) se ti rode il culo perché ti abbiamo mandato a cagare e non ti sei potuto pulire non avendo il bidet, (virgola) non è affare nostro. (punto) salutaci la vecchia. (punto)",1
5073.jpg,106,1,"Di Maio, Conte, Salvini",di maio e conte furiosi con me perché volevano governare 5 anni con provvedimenti inutili. io che ho il 40% ma devo governare con meno parlamentari di forza italia e meno della metà del 5s,0
5074.jpg,24,0,"Mattarella, Conte","ca' ciertù parrì.. u tempo ca fazzu i ""comunication"" cucì ti aspettò mercoledì al colle.. un fare tardi eh!",0
5075.jpg,59,0,"Meloni, Salvini",oh ma possibile che questi 'n se ricordano 'n cazzo??? manco che ho votato fornero e il governo monti!!!!!,1
5076.jpg,8,0,"Salvini, Di Maio, Conte",quando vedi la tua ex che ci sta provano con un altro,0
5077.jpg,26830,1,Salvini,"""mi ero scordato che lavorasse qui"" poliziotto spara a salvini mentre cerca di entrare al viminale",0
5078.jpg,34,1,Di Maio,io non posso entrare,1
5079.jpg,68,1,"Di Maio, Zingaretti, Conte, Mattarella",vorrebbi essere vicepremier. no. un incarico per sua competenza non esserci? ho un idea...,0
5080.jpg,6,0,"Salvini, Conte","habermas, buber? che so? cavalli? no, so fantini",0
5081.jpg,180,1,Salvini,raffo,0
5082.jpg,14,0,0,"per dindirindina, oggi ho dimenticato d'insultare salvini",1
5083.jpg,41,0,"Mattarella, Conte",commenti verdoniani voelvo sapè come t'eri messo pe' ferragosto... me s'è creata 'na situazione strana cor governo!,0
5084.jpg,792,0,"Conte, Salvini",ero in bottega tic e tac che lavoravo tic e tac e non pensavo tic e tac alla prigione tic e tac ma un brutto giorno tic e tac la polizia tic e tac mi porto via tic e tac,0
5085.jpg,665,0,Giannino,"salvini: *fa intendere che il covid19 sia stato creato in un laboratorio cinese* chiunque: taci, miserabile",1
5086.jpg,4,0,"Di Maio, Salvini, Boschi, Renzi, Di Battista",poi andrete da loro???,0
5087.jpg,15,0,0,la liberazione è un esercizio quotidiano,1
5088.jpg,173,0,Salvini,"da una parte troviamo l'essere più inutile al mondo, che non fa altro che fare figure di merda che in compenso ha una ragazza gnocca. dall'altra invece troviamo crillin di dragon ball",1
5089.jpg,82,0,Salvini,"italia, 2019. si riaccende la discussione sulla legge basaglia che, con la chiusura dei manicomi, ha lasciato in mezzo alla strada migliaia di malati mentali.",1
5090.jpg,221,0,Lega,sai la storia che usiamo solo il 20% del nostro cervello? con questa lo utilizzerai solo il 2%,1
5091.jpg,1,0,"Salvini, Zingaretti, Bussetti, Conte",stannu settati e se la sucanu a vicenda,1
5092.jpg,34,1,Di Maio,decreto dignità assunzione,0
5093.jpg,12,1,"Renzi, Di Maio",open arms,0
5094.jpg,213,1,Salvini,"ho cambiato idea, premier non basta. voglio essere la regina d'italia.",1
5095.jpg,20,0,0,crisi di governo salvini crisi di governo salvini,0
5096.jpg,4547,0,"Salvini, Di Maio",e questo sarebbe un atto di fede? patheticus! questo est ciò che fa uno vero devoto!,1
5097.jpg,170,0,0,quando ti imbatti in un leghista sui social: years of academy training wasted,0
5098.jpg,8190,1,0,covid coronavirus democratico,1
5099.jpg,2168,0,0,"bettina, dolcezza, il decreto carige è firmato dal movimento, o capisci? non lo si può trattare come tutti gli altri schifosi decreti del pd perché non è uno schifoso decreto del pd è chiaro?",1
5100.jpg,10,1,Salvini,"m'hanno rimasto solo no ni' e' n'impressione, mo' passa",0
5101.jpg,5,1,0,la mamma di salvini fumava in gravidanza,1
5102.jpg,515,1,"Conte, Mattarella, Salvini, Di Maio, Grasso",sogno di una crisi di mezza estate,0
5103.jpg,2902,0,"Toninelli, Di Maio","quello che fa il ministro delle infrastrutture è bravissimo. non sono professionisti della politica, sono presi dalla strada",1
5104.jpg,32,0,Salvini,due-facce colpisce ancora ore 16: rifarei tutto ore 20: ritiro la sfiducia l'italia merita di meglio. basta sceneggiate. gd giovani democratici chieri,1
5105.jpg,279,0,0,"pd, movimento 5 stelle, lega",0
5106.jpg,603,0,0,io sono l'uomo più stupido del mondo. io ho fatto crollare senza motivo il governo ad agosto e ho fornito gratuitamente un'occasione al pd di tornare al governo. perdonami tu sei molto più stupido. matteo salvini,1
5107.jpg,39,0,Salvini,per il cuore immacolato di mari- mammt!,1
5108.jpg,16,0,Salvini,la cannabis fa male... la prostituzione no. giustamente salvini difende sua madre,1
