id	text	misogynous	misogyny_category	target
4001	Il mio puttanone preferito look at her	1	discredit	active
4002	@LuiginaSi @_elbonito_ @il_Mirmidone Onore a te?Un tw come quello a cui hai risposto è come giustificare uno stupro perché la donna era in minigonna e camicia scollata... eh ma se l'è cercata..""	0	0	0
4003	Oltre chiederle indicazioni e cercare la strada su google maps non so che cazzo fare. Eh porca puttana.	0	0	0
4004	@illibraio @GloriaGhioni @dariabig andò da daria bignardi perche avevo detto a @carlottaventura POMPINARA ho la SENTENZA e le ho dato 30000 euro ma ne voleva 70000 come da articolo di massimo Giannini pure lui ha fatto carriera ci hanno magnato tutti info	0	0	0
4005	Oh porca puttana. Ho appena sentito la terra tremare	0	0	0
4006	@martina_1990 Bellissima ti scoperei volentieri	1	sexual_harassment	active
4007	tranquille ragazze, tranquilli gay, il Butturini c'ha una morosa che è un pezzo di figa mostruosa! #TVOI	0	0	0
4008	ma quando cazzo è che la scuola mi ridarà la mia vita in dietro porca di quella troia sono stanca di stare sempre a casa a studiare	0	0	0
4009	@cercomilf88 Ti scoperei con la lingua e non solo. 10	1	sexual_harassment	active
4010	Porca puttana, perché volete farmi piangere ? https://t.co/Df1msv6vXn	0	0	0
4011	@sunshjnem Mandamela che così ti dico se sembra un bel culo o no	1	stereotype	active
4012	Succhia cazzi lecca figa https://t.co/t5Ce3kRfUr	1	sexual_harassment	active
4013	Ma che cazzo vi costa rispondere su whatsapp porca troia	0	0	0
4014	ehi tettona https://t.co/zvaf17Ls84	1	stereotype	active
4015	@lebirichine Ti sfonderei il culo	1	sexual_harassment	active
4016	@Susy6781 Era una domanda. Comunque bel culo, me lo hai fatto venir duro.	1	sexual_harassment	active
4017	@jeandeIarge “alexandra..”“sì?”“sei una figa di legno..”ah l’amore	0	0	0
4018	@GiorgiaMeloni Giorgia porca puttana ma che cazzo fate... Io vi ho votato ma dio cristo SIATE PIÙ SERI, manco i pischelli del sabato pomeriggi fanno sti selfie di gruppo, perdipiu' giorno dopo giorno incessantemente	0	0	0
4019	@aledani6774 Wow che bel culo	1	stereotype	active
4020	PORCA PUTTANA HO PER SBAGLIO CANCELLATO IL VIDEO DI COPYCAT DEL 18	0	0	0
4021	@rainbowfreckles Ma porca puttana	0	0	0
4022	riguardo la polemica sulla tette piccole voglio dire una cosa:la mia tata, oggi 67 anni e tettona da sempre, quando io ero piccola mi diceva:"franci, adesso va di moda farsi l'intervento per farsele più grandi, IO SE POTESSI ME LE FAREI PIù PICCOLE"	1	stereotype	active
4023	@bravimabasta Gran pezzo di figa	1	sexual_harassment	active
4024	Ma pensa a quella puttana che segui e stai zitta https://t.co/w7tXv8pcqK	1	dominance	passive
4025	@Giuliettaxxx84 Che grandissima troia che sei ?	1	discredit	active
4026	Bella culona https://t.co/ohjihE0Z1m	1	stereotype	active
4027	non ho bisogno dell'aiuto di nessunomi fate sentire solo stupidaquindi smettetela di scrivere messaggi come posso aiutarti se vuoi"no porca puttanafatevi i cazzi vostri e lasciatemi in pace"	0	0	0
4028	@erika_rosetta @AndreaDipre @DavideVidimari @Dipreelamodella @adipredaily @andreadiprezone @andreadiprenuts Una grandissima troia pompinara da sbattere giorno e notte	1	sexual_harassment	active
4029	ecco la #zoccola #redhead #whore #puttana #pompinara #succhiacazzi https://t.co/NykaWdyIDo	1	discredit	active
4030	@EvaDavai @la_comezon @moliva_foto Che bella figa ché ai mi piacerebbe leccare tutta amore mio ti scoperei	1	sexual_harassment	active
4031	@Dennyleon86 Che troia che sei	1	discredit	active
4032	@mou__mat Ma figurati! Lo sanno tutti che sono una figa di legno e non al sgancio a nessuno!	0	0	0
4033	@Giusepp03556154 Fai la po Piera o la pompinara?	1	discredit	active
4034	@HaiMicaUnAmaca Boh non so che abbiamo fatto ma non ce lo meritiamo, porca puttana=(	0	0	0
4035	@leoncitomex2 Mmmmmm sei da scopare tutto il giorno con il tuo bel culo	1	stereotype	active
4036	@GrianneOhmsfor1 @BarbaraRaval A parte il fatto poi che culona inchiavabile" è il miglior giudizio politico sentito sulla Merkel negli ultimi anni??"	0	0	0
4037	@matteosalvinimi @jairbolsonaro Ex militare di estrema destra. Apertamente omofobo, razzista, dichiara di apprezzare la dittatura militare degli anni 60-80.Sue dichiarazioni: La violenza va combattuta con una violenza più forte Preferisco avere un figlio 	0	0	0
4038	vado al concerto di Francesca e poi a fare il puttanone!CIAO! https://t.co/9w78S6QhiT	0	0	0
4039	Ho appena ucciso una zanzara l suon di "muori troia"	0	0	0
4040	oh ma sto cazzo di esame pure quando lo sento bello il prof sta l che ride e invece ti levo 5 punti ahaha muori troia	1	sexual_harassment	active
4041	MA POI COME SI FA A ROMPERE LA LAVATRICE PORCA PUTTANA	0	0	0
4042	@mariangela681 @HymieSpiegelbla Da usare come una schiava erotica bellissima zoccola pompinara	1	sexual_harassment	active
4043	@ZioKlint A Zio anche Micron AVVERSARIO. La culona AVVERSARIA economica, frou frou (micron) politico/economico.	1	stereotype	active
4044	Vorrei precisare che non mando DM porno così tanto per.  In 7 anni saranno stati in 4 quelli che hanno ricevuto cose, e va bene così.  Capsico che il tweet può essere interpretato, ma io rimango FIGA DI LEGNO, sorry not sorry https://t.co/Dyu7TrHiAp	0	0	0
4045	PORCA PUTTANA DOV’È DYBALA MA STIAMO SCHERZANDO #cepostaperte	0	0	0
4046	@juliagdrgods stai zitta schifosa	1	dominance	passive
4047	MA PORCA PUTTANA QUESTO MANCO SA LEGGERE #FICO	0	0	0
4048	Dire Con la tua fisicit col tono di Siccome sei chiattona #macometivesti	1	stereotype	active
4049	Che sfigata che sono, ma puttana miseria non me ne va bene una, basta ok da domani col cazzo mi fottono, mi compro un corno.	0	0	0
4050	@kikkalovex ciao kikka buon pm quanto 6 figa e sexy ti scoperei e poi ti sborrerei tutto in faccia un bacio ?	1	sexual_harassment	active
4051	@belleouchieuit Che cosa, mi state dicendo che non posso convocare Kalinic perché non è italiano ? Porca puttana... https://t.co/NvXILeLtkP	0	0	0
4052	Quando mi danno della figa di legno https://t.co/I0f83xouPl	0	0	0
4053	Già che è domanica mi rode il culo, poi ho dormito anche un'ora di meno per sta cazzo dicora legale di merda. Apro qualche social e leggo ma non è che Katya si è ritirata perché sapeva già che avrebbe vinto Trixie?".MA PORCA PUTTANA NON CE LA FATE A NON FARMI INCAZZARE EH."	0	0	0
4054	che poi se fosse chi sospetto io ma porca troia non so quante volte ho risposto dicendo che i miei ci sono la sera verso le 7, che cazzo chiami adessooooo	0	0	0
4055	@federica_milf ciao Federica buon pm e buon weekend 6 molto figa e sexy ti scoperei un abbraccio e un bacio ?	1	sexual_harassment	active
4056	@PerlaChantall Che pezzo di figa	1	sexual_harassment	active
4057	@gretamenchi SEI UNA PUTTANA STAI ZITTA	1	dominance	passive
4058	Madonna puttana ma che cazzo succede alla Rai. Ho sentito 10 secondi di voci dall'oltretomba	0	0	0
4059	@MochizukiRea Ti sfonderei il culo volentieri	1	sexual_harassment	active
4060	#nonelarena La pornostar é in attesa di dire la sua! A Ciccioli`non ti basta quanto hai guadagnato in una vita da pompinara?	1	discredit	active
4061	IL SORRISO DI MANUEL Non capisco mai se un mi stai sul cazzo muori Oppure ahaha ti stupro Fatto sta che adoro #XF12	0	0	0
4062	@agnesemax @redandlady @naughtycouple85 @Assman3pt0 @etthepornhunter @PornoxDia @kymsw12 @AssStar_0_ @amwalker38 @TulioPromoter @VirtuAss @GanniFF @LaItalicaTetta @PorcelloFabio Ti sborro in bocca così hummmm	1	sexual_harassment	active
4063	@lauraboldrini @stanzaselvaggia @matteosalvinimi ZITTA SCHIFOSA	1	dominance	passive
4064	mA VOI VI RENDETE CONTO CHE DOMANI VEDO SUCCEDE OH PORCA PUTTANA CENTODICIOTTOOOOO	0	0	0
4065	@MGaligani @gerandio1 @lauraboldrini @Quirinale @PietroGrasso ma che cazzo vuoi? Sei tu che sei venuto ad offendere sul mio profilo...evapora scorreggia	0	0	0
4066	Non pensavo mai di arrivare a dirlo nella mia vita, ma devo proprio: incredibile la saggezza di Bossi. Bossi!!!Porca puttana, come sto messo...#Piazzapulita	0	0	0
4067	@pansexcp Cazzo come e bona che bel culo mmmm	1	stereotype	active
4068	Quando va tutto a puttane ma sto zitta e fingo che non succeda nulla https://t.co/3Rtr3hKJkN	0	0	0
4069	Mi stanno leggendo il drama di oggi e PORCA PUTTANA NON CE LA FA A DIRE CHE STA DICENDO CAZZATE E STA CAGANDO FUORI DAL CESSO	0	0	0
4070	@LunaticaStrega Ke bel culo da troia	1	stereotype	active
4071	@salvino_l Te lo infilerei subito e ti scoperei x ore	1	sexual_harassment	active
4072	@sara227227 Sexy si!!!!!! Buongiorno bellissima tettona ???	1	stereotype	active
4073	Ma porca puttana!Possibile che la legge si accanisca contro una persona come Mariano, con problemi evidenti di salute, e non faccia niente contro le vere ingiistizie?SIETE DELLE MERDE! #LeIene	0	0	0
4074	Vittoria di gruppo,con onore e spirito di gruppo portati a casa questi 3 punti,poi con Marocck Att non si può perdere haha,avanti così❤️??TI sborro in culo @eMMe_Owen13 https://t.co/cE9VBt9sai	0	0	0
4075	@Giuliettaxxx84 Stai zitta e prendimelo tutto in bocca,troia! https://t.co/QyRoBLfWKn	1	dominance	passive
4076	@rolliwn Un puttanone!	1	discredit	active
4077	porca puttana io l'ho detto che non ne esco viva https://t.co/nv8x3Pss21	0	0	0
4078	ho appena realizzato che è il 25 e porca puttana è tutto troppo calmo	0	0	0
4079	@grandevoglia35 @Maxrottoinculo Sputtanare la troia pompinara un obbligo	1	discredit	active
4080	@wellgoup ci sono le card di tutte le ship e da brava culona l'ho trovata in the code	0	0	0
4081	@Benji_Mascolo La febbre ti da alla testa Mascolo. Non puoi uscirtene così porca puttana.	0	0	0
4082	@Publio_Marone Si hai ragione! I miei preferiti anche ora ...ADORO LA CULONA?????	0	0	0
4083	Di Maio si muove come fosse Vincenzo Scotti  Quel puttanone di Grillo è riuscito ad arruolare una fine mente democristiana per interposto bibitaro  Geniale  Di Maio portami una birretta	0	0	0
4084	@lauraboldrini @matteosalvinimi Corrotta mafiosa hai chiamato tu in causa il vecchio VOLPONE comunista? Ma proprio non vi rassegnate a perdere la poltrona? Taci e fatti da parte la tua era è finita! ???????	1	dominance	passive
4085	Che scalata sociale pu farti fare la figa. Dal convento all'alta borghesia. Da zoccoletta a essere l'amante di Luigi XV.Questa aveva la Ferrari tra le gambe e ci correva di brutto, non la teneva in garage come fanno tante per darla al primo coglione arrivato.	1	discredit	passive
4086	@sogni_infedeli fattela leccare , e poi ti scopo come una cagnetta in calore se vuoi!!	1	sexual_harassment	active
4087	Ma tipo che c’è stato un cazzo di rumore, e io ho avuto paura che fossero i solito cretini che rompono il cazzo a mio padre e invece era un coso di merda, ho saltato dalla sedia per la paura porca puttana.	0	0	0
4088	Cazzo raga sto invecchiando, ho 19 anni e porca puttana sembrava ieri che ne avevo 14	0	0	0
4089	Che palle avere le tette grandi e non sentirsi a proprio agio nel mettersi maglie nemmeno eccessivamente scollate	0	0	0
4090	dire cose come ti stupro o incitamento di le violenze sessuali its not cute please stop	0	0	0
4091	non siamo neanche al primo e mi hanno fatto già mangiare troppo porca puttana	0	0	0
4092	@salemcide figa stai zitta che sono a casa da sola	0	0	0
4093	@Storace Parlare di Casini è come parlare di meretrici di chiara fama! Non esiste un puttanone più grande!	0	0	0
4094	CHE BEL PEZZO DI FIGA	1	sexual_harassment	active
4095	mio padre alzava le serrande alle 6:40...ma porca puttana	0	0	0
4096	nicole non è pronta nicole non è pronta nicole non è pronta porca puttana non canta da TRE SETTIMANE come fate a dire che non è pronta? vi basate sull’esibizione di tre settimane fa? #amici17	0	0	0
4097	@zazzatweet @Sara_Spitali Perche' aspettare sempre? L'urruzione fatela subito porca puttana!!	0	0	0
4098	Porca puttana in crash il sito di supreme l'unica volta che volevo prendere una cosa	0	0	0
4099	Minchia tra meno di due mesi compio 30 anni. 30 anni porca puttana	0	0	0
4100	CHE PALLE AVERE LE TETTE GRANDI	0	0	0
4101	e ne hai ragione,ti chiaverei di dietro e sborrarti tutta la tua bella topa	1	sexual_harassment	active
4102	@Stellacadente81 A: sei donna elegante nel parlare e nellessere. E hai anche un gran bel culo	1	stereotype	active
4103	@carla_milf Mmmm siiii amor bel culo da scopare	1	sexual_harassment	active
4104	Cristina si gira a buffo solo per la canzone e urla porca puttana ECCOLA FINALMENTE ? #TVOI	0	0	0
4105	amore,sento che ti fa impazzire quando ti inculo	1	sexual_harassment	active
4106	domanda per chi ha le tette grandi: anche voi quando camminate sfregate le tette con le braccia? perchè io non ne posso più f a s t i d i o s o	0	0	0
4107	porca puttana quando tocca a me???	0	0	0
4108	#ff @sullanuvola perchè ha la foto copertina molto Wonder oltrech Woman e perchè dalla foto profilo evidente che ha un bel culo.	1	stereotype	active
4109	Puttanone ti chiaverei fino a che non dici basta Troia	1	sexual_harassment	active
4110	Comunque il gp in culona, il cambio dell'ora, e niente ho cannato orario #AusGP	0	0	0
4111	@stanzaselvaggia Passa e chiudi per sempre ma come può una giornalista parlare in questo modo .dovrebbe essere radiata .la prima regola sarebbe quella di riportare i fatti cosi come sono emersi ..e se non si è sicuri stare zitta	0	0	0
4112	@EnzoFraccari @AsiaArgento ma taci fascista! Scoppiato sarai tu e quelli come te. Sparisci.	1	dominance	passive
